


Blair_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Hume
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_14 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_22 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Blair
Ferguson_test_25 	-->	 Hume
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Blair
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Hume
Ferguson_test_44 	-->	 Hume
Ferguson_test_46 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_23 	-->	 Kames
Kames_test_29 	-->	 Hume
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

100 MFW , culled @ 0%,  154 of 186	(82.8%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Blair
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Hume
Ferguson_test_44 	-->	 Hume
Ferguson_test_46 	-->	 Blair
Ferguson_test_54 	-->	 Kames
Kames_test_3 	-->	 Hume
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_29 	-->	 Hume
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
