


Blair_test_4 	-->	 Ferguson
Blair_test_5 	-->	 Kames
Carlyle_test_4 	-->	 Kames
EB_History_1 	-->	 Kames
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferguson_test_1 	-->	 Kames
Ferguson_test_4 	-->	 Kames
Ferguson_test_7 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_15 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Hume
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_31 	-->	 Kames
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_34 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_49 	-->	 Kames
Ferguson_test_52 	-->	 Blair
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Ferguson_test_57 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_8 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Blair
Hume_test_23 	-->	 Ferguson
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Ferguson
Hume_test_41 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Ferguson
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_51 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_3 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_10 	-->	 Ferguson
Kames_test_12 	-->	 Ferguson
Kames_test_17 	-->	 Hume
Kames_test_19 	-->	 Ferguson
Kames_test_20 	-->	 Ferguson
Kames_test_28 	-->	 Hume
Kames_test_29 	-->	 Blair
Kames_test_30 	-->	 Hume
Kames_test_32 	-->	 Ferguson
Kames_test_33 	-->	 Blair
Kames_test_36 	-->	 Ferguson
Kames_test_38 	-->	 Hume
Kames_test_40 	-->	 Carlyle
Kames_test_43 	-->	 Ferguson
Kames_test_45 	-->	 Hume
Kames_test_59 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair

100 MFW , culled @ 0%,  104 of 186	(55.9%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
