


Blair_test_4 	-->	 Hume
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_19 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Blair
Ferguson_test_33 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Blair
Ferguson_test_44 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_55 	-->	 Kames
Kames_test_18 	-->	 Ferguson
Kames_test_29 	-->	 Hume
Kames_test_31 	-->	 Hume
Kames_test_36 	-->	 Blair
Kames_test_56 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
