


Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Hume
Carlyle_test_4 	-->	 Ferg
Ferg_test_8 	-->	 Carlyle
Ferg_test_38 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_13 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_30 	-->	 Carlyle
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Carlyle
Hume_test_44 	-->	 Ferg
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_50 	-->	 Ferg
Hume_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  92 of 122	(75.4%)



Carlyle_test_1 	-->	 Ferg
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_13 	-->	 Ferg
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
