


Carlyle_test_6 	-->	 Ferg
Ferg_test_8 	-->	 Carlyle
Ferg_test_24 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Hume
Ferg_test_39 	-->	 Carlyle
Ferg_test_56 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_3 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_29 	-->	 Carlyle
Hume_test_43 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  102 of 122	(83.6%)



Carlyle_test_6 	-->	 Ferg
Ferg_test_8 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_56 	-->	 Carlyle
Ferg_test_58 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Ferg
Hume_test_3 	-->	 Carlyle
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Carlyle
Hume_test_34 	-->	 Carlyle
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Carlyle
Hume_test_41 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  94 of 122	(77%)



Ferg_test_16 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
