


EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Smith
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Smith
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Smith
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Smith
Ferg_test_7 	-->	 Smith
Ferg_test_9 	-->	 Smith
Ferg_test_12 	-->	 Smith
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Smith
Ferg_test_25 	-->	 Smith
Ferg_test_30 	-->	 Smith
Ferg_test_36 	-->	 Smith
Ferg_test_37 	-->	 Hume
Ferg_test_39 	-->	 Smith
Ferg_test_49 	-->	 Smith
Ferg_test_53 	-->	 Smith
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Smith
Hume_test_2 	-->	 Smith
Hume_test_4 	-->	 Smith
Hume_test_5 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Smith
Hume_test_9 	-->	 Smith
Hume_test_11 	-->	 Smith
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Smith
Hume_test_19 	-->	 Smith
Hume_test_20 	-->	 Smith
Hume_test_21 	-->	 Smith
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_27 	-->	 Ferg
Hume_test_28 	-->	 Smith
Hume_test_30 	-->	 Smith
Hume_test_31 	-->	 Smith
Hume_test_32 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_34 	-->	 Smith
Hume_test_35 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Ferg
Hume_test_39 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_41 	-->	 Smith
Hume_test_43 	-->	 Smith
Hume_test_44 	-->	 Smith
Hume_test_46 	-->	 Smith
Hume_test_47 	-->	 Smith
Hume_test_48 	-->	 Smith
Hume_test_49 	-->	 Smith
Hume_test_50 	-->	 Smith
Hume_test_51 	-->	 Ferg
Hume_test_52 	-->	 Smith
Hume_test_53 	-->	 Smith
Hume_test_54 	-->	 Smith
Hume_test_55 	-->	 Smith
Hume_test_56 	-->	 Smith
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Smith
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_9 	-->	 Ferg
Smith_test_36 	-->	 Hume

100 MFW , culled @ 0%,  145 of 210	(69%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Smith
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Smith
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Smith
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Smith
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Smith
Ferg_test_22 	-->	 Smith
Ferg_test_30 	-->	 Smith
Ferg_test_36 	-->	 Smith
Ferg_test_37 	-->	 Hume
Ferg_test_53 	-->	 Smith
Ferg_test_57 	-->	 Smith
Ferg_test_58 	-->	 Smith
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Smith
Hume_test_2 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Smith
Hume_test_9 	-->	 Smith
Hume_test_10 	-->	 Smith
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Smith
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_27 	-->	 Smith
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Smith
Hume_test_31 	-->	 Smith
Hume_test_33 	-->	 Smith
Hume_test_34 	-->	 Smith
Hume_test_35 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_46 	-->	 Smith
Hume_test_49 	-->	 Ferg
Hume_test_50 	-->	 Smith
Hume_test_51 	-->	 Ferg
Hume_test_52 	-->	 Smith
Hume_test_54 	-->	 Smith
Hume_test_55 	-->	 Smith
Hume_test_56 	-->	 Smith
sister_peg_checked_1 	-->	 Smith
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  169 of 210	(80.5%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Smith
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_7 	-->	 Smith
Ferg_test_8 	-->	 Smith
Ferg_test_22 	-->	 Smith
Ferg_test_36 	-->	 Smith
Ferg_test_38 	-->	 Hume
Ferg_test_41 	-->	 Smith
Ferg_test_46 	-->	 Smith
Ferg_test_53 	-->	 Smith
Ferg_test_57 	-->	 Smith
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Smith
Hume_test_3 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Smith
