


EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_24 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_16 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_32 	-->	 Ferg
Smith_test_50 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_94 	-->	 Ferg

100 MFW , culled @ 0%,  185 of 210	(88.1%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_39 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Hume
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_55 	-->	 Ferg
Smith_test_67 	-->	 Hume
Smith_test_75 	-->	 Hume

200 MFW , culled @ 0%,  195 of 210	(92.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_38 	-->	 Ferg
Smith_test_55 	-->	 Hume
Smith_test_67 	-->	 Hume

300 MFW , culled @ 0%,  195 of 210	(92.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_13 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_75 	-->	 Hume
Smith_test_80 	-->	 Hume

400 MFW , culled @ 0%,  193 of 210	(91.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
