


Carlyle_test_1 	-->	 Ferguson
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Ferguson
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_54 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_50 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  106 of 122	(86.9%)



Carlyle_test_1 	-->	 Ferguson
Carlyle_test_2 	-->	 Ferguson
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_54 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_3 	-->	 Ferguson
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_21 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_29 	-->	 Ferguson
Hume_test_33 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_47 	-->	 Carlyle
Hume_test_50 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  99 of 122	(81.1%)



Carlyle_test_1 	-->	 Ferguson
Carlyle_test_2 	-->	 Ferguson
Carlyle_test_4 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_54 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_3 	-->	 Ferguson
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Carlyle
Hume_test_18 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_27 	-->	 Ferguson
Hume_test_33 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_41 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_50 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  99 of 122	(81.1%)



Carlyle_test_1 	-->	 Ferguson
Carlyle_test_2 	-->	 Ferguson
Carlyle_test_4 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
