


Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Smith
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Carlyle
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Carlyle
Ferguson_test_3 	-->	 Carlyle
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_11 	-->	 Carlyle
Ferguson_test_16 	-->	 Blair
Ferguson_test_17 	-->	 Carlyle
Ferguson_test_18 	-->	 Carlyle
Ferguson_test_19 	-->	 Blair
Ferguson_test_21 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Carlyle
Ferguson_test_25 	-->	 Blair
Ferguson_test_26 	-->	 Carlyle
Ferguson_test_27 	-->	 Carlyle
Ferguson_test_30 	-->	 Carlyle
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_34 	-->	 Carlyle
Ferguson_test_36 	-->	 Blair
Ferguson_test_37 	-->	 Blair
Ferguson_test_40 	-->	 Carlyle
Ferguson_test_41 	-->	 Blair
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_45 	-->	 Carlyle
Ferguson_test_46 	-->	 Carlyle
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Carlyle
Ferguson_test_51 	-->	 Carlyle
Ferguson_test_52 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Carlyle
Ferguson_test_58 	-->	 Carlyle
Ferguson_test_59 	-->	 Carlyle
Ferguson_test_60 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Kames
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Smith
Hume_test_20 	-->	 Smith
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_28 	-->	 Blair
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Smith
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Blair
Hume_test_39 	-->	 Carlyle
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Blair
Hume_test_42 	-->	 Blair
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Smith
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Blair
Hume_test_54 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_3 	-->	 Blair
Kames_test_4 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_9 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_17 	-->	 Smith
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Carlyle
Kames_test_23 	-->	 Blair
Kames_test_29 	-->	 Blair
Kames_test_31 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_34 	-->	 Carlyle
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Carlyle
Kames_test_37 	-->	 Carlyle
Kames_test_38 	-->	 Blair
Kames_test_39 	-->	 Blair
Kames_test_46 	-->	 Smith
Kames_test_48 	-->	 Carlyle
Kames_test_52 	-->	 Carlyle
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair
Smith_test_9 	-->	 Ferguson
Smith_test_29 	-->	 Kames

100 MFW , culled @ 0%,  160 of 282	(56.7%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Ferguson
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Carlyle
EB_History_4 	-->	 Carlyle
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Carlyle
EB_History_9 	-->	 Carlyle
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Hume
Ferguson_test_1 	-->	 Carlyle
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Carlyle
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_11 	-->	 Blair
Ferguson_test_18 	-->	 Carlyle
Ferguson_test_21 	-->	 Blair
Ferguson_test_25 	-->	 Carlyle
Ferguson_test_26 	-->	 Smith
Ferguson_test_30 	-->	 Smith
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_36 	-->	 Blair
Ferguson_test_37 	-->	 Carlyle
