


Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Smith
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Carlyle
Ferguson_test_3 	-->	 Hume
Ferguson_test_7 	-->	 Hume
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_9 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_14 	-->	 Kames
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_35 	-->	 Carlyle
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_44 	-->	 Hume
Ferguson_test_45 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_4 	-->	 Blair
Hume_test_6 	-->	 Kames
Hume_test_34 	-->	 Blair
Kames_test_2 	-->	 Ferguson
Kames_test_18 	-->	 Blair
Kames_test_49 	-->	 Hume
Kames_test_50 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Blair
Smith_test_4 	-->	 Ferguson
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Blair
Smith_test_8 	-->	 Hume
Smith_test_10 	-->	 Ferguson
Smith_test_11 	-->	 Ferguson
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Blair
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Blair
Smith_test_25 	-->	 Blair
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Ferguson
Smith_test_32 	-->	 Carlyle
Smith_test_35 	-->	 Ferguson
Smith_test_48 	-->	 Blair
Smith_test_50 	-->	 Kames
Smith_test_62 	-->	 Hume
Smith_test_67 	-->	 Ferguson
Smith_test_74 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_89 	-->	 Blair
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  224 of 282	(79.4%)



