


Blair_test_2 	-->	 Kames
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
Blair_test_6 	-->	 Ferguson
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_7 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_43 	-->	 Blair
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Hume
Ferguson_test_55 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_6 	-->	 Blair
Hume_test_9 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_18 	-->	 Kames
Hume_test_21 	-->	 Ferguson
Hume_test_24 	-->	 Kames
Hume_test_35 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Blair
Hume_test_40 	-->	 Kames
Hume_test_46 	-->	 Ferguson
Hume_test_47 	-->	 Kames
Hume_test_51 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_56 	-->	 Blair
Kames_test_6 	-->	 Hume
Kames_test_7 	-->	 Ferguson
Kames_test_9 	-->	 Blair
Kames_test_19 	-->	 Ferguson
Kames_test_20 	-->	 Blair
Kames_test_23 	-->	 Hume
Kames_test_29 	-->	 Carlyle
Kames_test_34 	-->	 Ferguson
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Ferguson
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Ferguson
Kames_test_45 	-->	 Ferguson
Kames_test_46 	-->	 Hume
Kames_test_50 	-->	 Hume
Kames_test_51 	-->	 Ferguson
Kames_test_52 	-->	 Ferguson
Kames_test_53 	-->	 Blair
Kames_test_54 	-->	 Blair
Kames_test_58 	-->	 Hume
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_9 	-->	 Blair
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Blair
Smith_test_19 	-->	 Ferguson
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferguson
Smith_test_29 	-->	 Hume
Smith_test_30 	-->	 Ferguson
Smith_test_57 	-->	 Hume
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Ferguson
Smith_test_71 	-->	 Hume
Smith_test_73 	-->	 Kames
Smith_test_75 	-->	 Ferguson
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_93 	-->	 Kames
Smith_test_94 	-->	 Ferguson

100 MFW , culled @ 0%,  198 of 282	(70.2%)



Blair_test_2 	-->	 Ferguson
Blair_test_5 	-->	 Kames
Blair_test_6 	-->	 Kames
Carlyle_test_3 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Carlyle
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Blair
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Blair
Ferguson_test_21 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Blair
Ferguson_test_33 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_47 	-->	 Kames
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Hume_test_1 	-->	 Ferguson
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Ferguson
Hume_test_32 	-->	 Smith
Hume_test_35 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_40 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_51 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_56 	-->	 Kames
Kames_test_5 	-->	 Ferguson
Kames_test_6 	-->	 Hume
Kames_test_7 	-->	 Ferguson
Kames_test_19 	-->	 Ferguson
Kames_test_20 	-->	 Blair
Kames_test_29 	-->	 Blair
Kames_test_31 	-->	 Ferguson
Kames_test_34 	-->	 Ferguson
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Ferguson
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Ferguson
Kames_test_39 	-->	 Ferguson
Kames_test_45 	-->	 Ferguson
Kames_test_50 	-->	 Ferguson
Kames_test_51 	-->	 Ferguson
Kames_test_56 	-->	 Ferguson
Kames_test_58 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_3 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Kames
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Blair
