


Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_25 	-->	 Kames
Ferg_test_27 	-->	 Kames
Ferg_test_33 	-->	 Hume
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Hume
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_14 	-->	 Hume
Kames_test_16 	-->	 Ferg
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_61 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
