


Blair_test_3 	-->	 Ferg
Blair_test_4 	-->	 Ferg
Blair_test_6 	-->	 Ferg
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Kames
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_32 	-->	 Kames
Ferg_test_33 	-->	 Kames
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_43 	-->	 Hume
Ferg_test_47 	-->	 Blair
Ferg_test_49 	-->	 Blair
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Blair
Hume_test_40 	-->	 Kames
Hume_test_47 	-->	 Blair
Hume_test_51 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_6 	-->	 Hume
Kames_test_9 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_56 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Blair
