


Blair_test_1 	-->	 Hume
Blair_test_4 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_6 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_7 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_10 	-->	 Hume
Kames_test_39 	-->	 Hume
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_1 	-->	 Hume
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Ferg
Smith_test_10 	-->	 Ferg
Smith_test_15 	-->	 Kames
Smith_test_16 	-->	 Kames
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_29 	-->	 Kames
Smith_test_40 	-->	 Hume
Smith_test_47 	-->	 Blair
Smith_test_48 	-->	 Kames
Smith_test_59 	-->	 Hume
Smith_test_61 	-->	 Blair
Smith_test_65 	-->	 Hume
Smith_test_68 	-->	 Hume
Smith_test_76 	-->	 Hume
Smith_test_77 	-->	 Hume
Smith_test_79 	-->	 Hume
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_92 	-->	 Hume

100 MFW , culled @ 0%,  235 of 282	(83.3%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
