


Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Carlyle
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Smith
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Carlyle
Ferg_test_22 	-->	 Blair
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_34 	-->	 Kames
Ferg_test_36 	-->	 Kames
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Carlyle
Ferg_test_40 	-->	 Blair
Ferg_test_44 	-->	 Kames
Ferg_test_45 	-->	 Kames
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Kames
Ferg_test_52 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_21 	-->	 Kames
Hume_test_37 	-->	 Smith
Hume_test_38 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_4 	-->	 Hume
Kames_test_43 	-->	 Hume
Kames_test_49 	-->	 Hume
Kames_test_52 	-->	 Ferg
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Kames
Smith_test_1 	-->	 Hume
Smith_test_2 	-->	 Blair
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Kames
Smith_test_15 	-->	 Ferg
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Carlyle
Smith_test_20 	-->	 Kames
Smith_test_23 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Kames
Smith_test_33 	-->	 Blair
Smith_test_34 	-->	 Hume
Smith_test_36 	-->	 Blair
Smith_test_39 	-->	 Hume
Smith_test_48 	-->	 Hume
Smith_test_55 	-->	 Kames
Smith_test_56 	-->	 Hume
Smith_test_64 	-->	 Kames
Smith_test_66 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Blair
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Blair
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  206 of 282	(73%)



Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Ferg
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Kames
Ferg_test_4 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_12 	-->	 Kames
Ferg_test_13 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_30 	-->	 Kames
Ferg_test_33 	-->	 Kames
Ferg_test_37 	-->	 Blair
Ferg_test_40 	-->	 Hume
Ferg_test_45 	-->	 Hume
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Blair
Ferg_test_59 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_53 	-->	 Blair
Hume_test_56 	-->	 Kames
Kames_test_48 	-->	 Hume
Kames_test_57 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_5 	-->	 Hume
Smith_test_6 	-->	 Blair
Smith_test_8 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_15 	-->	 Ferg
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Blair
Smith_test_19 	-->	 Kames
Smith_test_22 	-->	 Hume
Smith_test_23 	-->	 Hume
Smith_test_26 	-->	 Blair
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_30 	-->	 Hume
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_39 	-->	 Hume
Smith_test_42 	-->	 Kames
Smith_test_43 	-->	 Hume
Smith_test_46 	-->	 Hume
Smith_test_47 	-->	 Blair
Smith_test_51 	-->	 Hume
Smith_test_52 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_59 	-->	 Hume
Smith_test_61 	-->	 Blair
Smith_test_62 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_68 	-->	 Blair
Smith_test_74 	-->	 Kames
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_83 	-->	 Ferg
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Kames
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Blair

200 MFW , culled @ 0%,  192 of 282	(68.1%)



Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Kames
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Kames
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Blair
Ferg_test_7 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_13 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Blair
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Kames
Ferg_test_33 	-->	 Kames
