


Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_53 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Blair
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Smith
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Blair
Hume_test_44 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Carlyle
Kames_test_22 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_51 	-->	 Ferg
Kames_test_52 	-->	 Ferg
Kames_test_53 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Smith
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Carlyle
Smith_test_10 	-->	 Carlyle
Smith_test_29 	-->	 Kames

