


EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
Ferguson_test_2 	-->	 Blair
Ferguson_test_14 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames

100 MFW , culled @ 0%,  32 of 46	(69.6%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames

200 MFW , culled @ 0%,  34 of 46	(73.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
