


Blair_test_4 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Blair
Ferg_test_20 	-->	 Carlyle
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

100 MFW , culled @ 0%,  168 of 188	(89.4%)



