


Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Blair
Ferg_test_38 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_4 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

100 MFW , culled @ 0%,  173 of 188	(92%)



Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  175 of 188	(93.1%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Hume
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Blair
Ferg_test_38 	-->	 Carlyle
Ferg_test_53 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  174 of 188	(92.6%)

General attributive success:  522 of 564 (92.6%)

MFWs from 100 to 300 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

