


Blair_Duties_Young_OCR 	-->	 Ferguson
EB_History 	-->	 Hume
Ferguson_Sermon_preached_in_the_ersh 	-->	 Hume
sister_peg_checked 	-->	 Hume

100 MFW , culled @ 0%,  6 of 8	(75%)



EB_History 	-->	 Hume
Ferguson_Sermon_preached_in_the_ersh 	-->	 Hume
sister_peg_checked 	-->	 Hume

200 MFW , culled @ 0%,  7 of 8	(87.5%)



EB_History 	-->	 Hume
Ferguson_Sermon_preached_in_the_ersh 	-->	 Hume
sister_peg_checked 	-->	 Blair

300 MFW , culled @ 0%,  7 of 8	(87.5%)



EB_History 	-->	 Hume
Ferguson_Sermon_preached_in_the_ersh 	-->	 Hume
sister_peg_checked 	-->	 Blair

400 MFW , culled @ 0%,  7 of 8	(87.5%)



EB_History 	-->	 Hume
Ferguson_Sermon_preached_in_the_ersh 	-->	 Hume
Hume_Archibald_Stewart 	-->	 Blair
sister_peg_checked 	-->	 Blair

500 MFW , culled @ 0%,  6 of 8	(75%)



EB_History 	-->	 Hume
Ferguson_Sermon_preached_in_the_ersh 	-->	 Hume
Hume_Archibald_Stewart 	-->	 Blair
sister_peg_checked 	-->	 Blair

600 MFW , culled @ 0%,  6 of 8	(75%)



EB_History 	-->	 Hume
Ferguson_dialogues_from_manuscript_edited 	-->	 Blair
Ferguson_Sermon_preached_in_the_ersh 	-->	 Blair
Hume_Archibald_Stewart 	-->	 Blair
sister_peg_checked 	-->	 Blair

700 MFW , culled @ 0%,  5 of 8	(62.5%)



EB_History 	-->	 Hume
Ferguson_dialogues_from_manuscript_edited 	-->	 Blair
Ferguson_Sermon_preached_in_the_ersh 	-->	 Blair
Hume_Archibald_Stewart 	-->	 Blair
sister_peg_checked 	-->	 Blair

800 MFW , culled @ 0%,  5 of 8	(62.5%)



EB_History 	-->	 Hume
Ferguson_dialogues_from_manuscript_edited 	-->	 Blair
Ferguson_Sermon_preached_in_the_ersh 	-->	 Blair
Hume_Archibald_Stewart 	-->	 Blair
sister_peg_checked 	-->	 Blair

900 MFW , culled @ 0%,  5 of 8	(62.5%)



EB_History 	-->	 Hume
Ferguson_dialogues_from_manuscript_edited 	-->	 Blair
Ferguson_Sermon_preached_in_the_ersh 	-->	 Blair
sister_peg_checked 	-->	 Blair

1000 MFW , culled @ 0%,  6 of 8	(75%)

General attributive success:  60 of 80 (75%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

