


Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Smith
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Smith
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Smith
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_29 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_58 	-->	 Blair
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_8 	-->	 Smith
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Smith
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Smith
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Blair
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Blair
Hume_test_49 	-->	 Smith
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Smith
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Smith
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_9 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_47 	-->	 Hume
Kames_test_51 	-->	 Blair
Kames_test_52 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Smith
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
Smith_test_16 	-->	 Blair
Smith_test_29 	-->	 Kames
Smith_test_85 	-->	 Hume

100 MFW , culled @ 0%,  205 of 280	(73.2%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Smith
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Smith
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_15 	-->	 Smith
Ferguson_test_17 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_29 	-->	 Hume
Ferguson_test_35 	-->	 Smith
Ferguson_test_41 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Ferguson_test_60 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Blair
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Smith
Hume_test_5 	-->	 Kames
Hume_test_8 	-->	 Smith
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Smith
Hume_test_27 	-->	 Blair
Hume_test_28 	-->	 Ferguson
Hume_test_29 	-->	 Blair
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Blair
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Smith
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Blair
Hume_test_40 	-->	 Smith
Hume_test_41 	-->	 Blair
Hume_test_42 	-->	 Blair
Hume_test_43 	-->	 Blair
Hume_test_44 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Smith
Hume_test_50 	-->	 Blair
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Blair
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_3 	-->	 Blair
Kames_test_4 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_9 	-->	 Carlyle
Kames_test_10 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_38 	-->	 Blair
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Blair
Kames_test_53 	-->	 Smith
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_36 	-->	 Ferguson
Smith_test_38 	-->	 Hume
Smith_test_85 	-->	 Hume

200 MFW , culled @ 0%,  191 of 280	(68.2%)



Blair_test_3 	-->	 Ferguson
Blair_test_4 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Carlyle
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_29 	-->	 Hume
Ferguson_test_35 	-->	 Smith
Ferguson_test_41 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Ferguson_test_60 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_5 	-->	 Smith
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_28 	-->	 Blair
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Blair
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Blair
Hume_test_43 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_3 	-->	 Blair
Kames_test_4 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Blair
Kames_test_10 	-->	 Blair
Kames_test_11 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Blair
Kames_test_38 	-->	 Blair
Kames_test_51 	-->	 Carlyle
Kames_test_52 	-->	 Blair
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_11 	-->	 Hume
Smith_test_36 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_85 	-->	 Hume

300 MFW , culled @ 0%,  199 of 280	(71.1%)



Blair_test_3 	-->	 Ferguson
Blair_test_4 	-->	 Carlyle
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_35 	-->	 Smith
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Ferguson_test_57 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_28 	-->	 Blair
Hume_test_29 	-->	 Blair
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Blair
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Blair
Hume_test_39 	-->	 Blair
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Blair
Hume_test_43 	-->	 Blair
Hume_test_44 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Blair
