


Blair_test_4 	-->	 Carlyle
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Carlyle
Ferguson_test_5 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_13 	-->	 Hume
Ferguson_test_15 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_31 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_48 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Hume
Ferguson_test_57 	-->	 Hume
Ferguson_test_60 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_26 	-->	 Hume
Kames_test_48 	-->	 Hume
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Kames
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Ferguson
Smith_test_16 	-->	 Kames
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Blair
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_35 	-->	 Hume
Smith_test_56 	-->	 Blair
Smith_test_64 	-->	 Hume
Smith_test_79 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Blair
Smith_test_94 	-->	 Kames

100 MFW , culled @ 0%,  240 of 280	(85.7%)



Blair_test_4 	-->	 Carlyle
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_5 	-->	 Carlyle
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_34 	-->	 Kames
