


Blair_test_2 	-->	 Kames
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Hume
Carlyle_test_2 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_34 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_48 	-->	 Carlyle
Ferguson_test_49 	-->	 Smith
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Smith
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Blair
Hume_test_39 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_42 	-->	 Blair
Hume_test_43 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Blair
Hume_test_54 	-->	 Blair
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_40 	-->	 Ferguson
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_6 	-->	 Ferguson
Smith_test_10 	-->	 Carlyle
Smith_test_25 	-->	 Ferguson
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_89 	-->	 Ferguson
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  201 of 280	(71.8%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_19 	-->	 Carlyle
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_34 	-->	 Hume
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_44 	-->	 Carlyle
Ferguson_test_49 	-->	 Smith
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
