


Blair_test_4 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Carlyle
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Kames
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_21 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_33 	-->	 Blair
Ferguson_test_37 	-->	 Blair
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_46 	-->	 Carlyle
Ferguson_test_50 	-->	 Blair
Ferguson_test_51 	-->	 Blair
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_11 	-->	 Smith
Hume_test_13 	-->	 Blair
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_30 	-->	 Hume
Kames_test_31 	-->	 Hume
Kames_test_34 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Kames
