


Blair_test_4 	-->	 Ferg
Blair_test_6 	-->	 Ferg
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Blair
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_49 	-->	 Blair
Ferg_test_58 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Blair
Hume_test_18 	-->	 Blair
Hume_test_21 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_35 	-->	 Blair
Hume_test_38 	-->	 Blair
Hume_test_51 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  95 of 122	(77.9%)



Blair_test_4 	-->	 Ferg
Blair_test_6 	-->	 Ferg
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_12 	-->	 Blair
Ferg_test_19 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_29 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Blair
Ferg_test_49 	-->	 Blair
Ferg_test_53 	-->	 Hume
Hume_test_6 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_23 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  104 of 122	(85.2%)



Blair_test_4 	-->	 Hume
Blair_test_6 	-->	 Ferg
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_29 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_49 	-->	 Blair
Ferg_test_53 	-->	 Hume
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_18 	-->	 Blair
Hume_test_34 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  107 of 122	(87.7%)



Blair_test_4 	-->	 Ferg
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_39 	-->	 Blair
Ferg_test_49 	-->	 Blair
Hume_test_6 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_38 	-->	 Blair
