


Addison_test_2 	-->	 Burke
Blair_test_3 	-->	 Burke
Blair_test_4 	-->	 Ferguson
Blair_test_6 	-->	 Burke
Burke_test_7 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Ferguson
Carlyle_test_1 	-->	 Ferguson
Carlyle_test_2 	-->	 Burke
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Smith
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Burke
EB_History_14 	-->	 Burke
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Ferguson
Ferguson_test_1 	-->	 Burke
Ferguson_test_8 	-->	 Addison
Ferguson_test_9 	-->	 Burke
Ferguson_test_19 	-->	 Burke
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_39 	-->	 Burke
Ferguson_test_54 	-->	 Burke
Ferguson_test_55 	-->	 Addison
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Addison
Hume_test_1 	-->	 Addison
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Addison
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Addison
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Burke
Hume_test_30 	-->	 Burke
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Burke
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Addison
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_47 	-->	 Addison
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Addison
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Addison
Hume_test_56 	-->	 Addison
Kames_test_7 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Lennox
Kames_test_13 	-->	 Addison
Kames_test_37 	-->	 Lennox
Kames_test_48 	-->	 Burke
Kames_test_49 	-->	 Burke
Kames_test_52 	-->	 Lennox
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Hume
Kames_test_57 	-->	 Macpherson
Lennox_test_22 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_43 	-->	 Addison
Lennox_test_50 	-->	 Macpherson
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_66 	-->	 Hume
Macpherson_test_1 	-->	 Hume
Macpherson_test_2 	-->	 Hume
Macpherson_test_3 	-->	 Hume
Macpherson_test_4 	-->	 Lennox
Macpherson_test_5 	-->	 Lennox
Macpherson_test_6 	-->	 Lennox
Macpherson_test_7 	-->	 Hume
Macpherson_test_56 	-->	 Burke
Macpherson_test_85 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_18 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_88 	-->	 Kames

100 MFW , culled @ 0%,  414 of 528	(78.4%)



Addison_test_2 	-->	 Burke
Blair_test_4 	-->	 Ferguson
Burke_test_1 	-->	 Ferguson
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Lennox
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Ferguson
Burke_test_14 	-->	 Macpherson
Burke_test_15 	-->	 Macpherson
Carlyle_test_1 	-->	 Burke
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Burke
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Blair
Ferguson_test_37 	-->	 Burke
Ferguson_test_54 	-->	 Burke
Ferguson_test_55 	-->	 Addison
Ferguson_test_58 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Burke
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Addison
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Lennox
Kames_test_48 	-->	 Burke
Kames_test_49 	-->	 Burke
Kames_test_52 	-->	 Lennox
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Hume
Kames_test_57 	-->	 Burke
Lennox_test_39 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_50 	-->	 Macpherson
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_66 	-->	 Hume
Macpherson_test_2 	-->	 Hume
Macpherson_test_3 	-->	 Hume
Macpherson_test_4 	-->	 Lennox
Macpherson_test_5 	-->	 Lennox
Macpherson_test_6 	-->	 Lennox
Macpherson_test_15 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Burke
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames

200 MFW , culled @ 0%,  428 of 528	(81.1%)



Addison_test_2 	-->	 Burke
Blair_test_4 	-->	 Ferguson
Burke_test_7 	-->	 Addison
Burke_test_9 	-->	 Lennox
Burke_test_10 	-->	 Addison
Burke_test_14 	-->	 Macpherson
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Burke
