


Addison_test_2 	-->	 Burke
Blair_test_3 	-->	 Burke
Blair_test_4 	-->	 Macpherson
Blair_test_5 	-->	 Burke
Blair_test_6 	-->	 Hume
Burke_test_1 	-->	 Hume
Burke_test_3 	-->	 Ferguson
Burke_test_4 	-->	 Smith
Burke_test_6 	-->	 Hume
Burke_test_9 	-->	 Ferguson
Burke_test_10 	-->	 Addison
Carlyle_test_1 	-->	 Ferguson
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Burke
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Macpherson
EB_History_7 	-->	 Macpherson
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Macpherson
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Burke
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Burke
Ferguson_test_5 	-->	 Hume
Ferguson_test_9 	-->	 Smith
Ferguson_test_23 	-->	 Smith
Ferguson_test_29 	-->	 Burke
Ferguson_test_34 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_44 	-->	 Burke
Ferguson_test_54 	-->	 Burke
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Burke
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Burke
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Burke
Hume_test_20 	-->	 Burke
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Smith
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Burke
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Burke
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Smith
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_44 	-->	 Burke
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_8 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_32 	-->	 Addison
Kames_test_33 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_37 	-->	 Lennox
Kames_test_38 	-->	 Addison
Kames_test_41 	-->	 Macpherson
Kames_test_42 	-->	 Macpherson
Kames_test_44 	-->	 Macpherson
Kames_test_49 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_53 	-->	 Carlyle
Kames_test_57 	-->	 Burke
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
