


Addison_test_1 	-->	 Lennox
Addison_test_2 	-->	 Hume
Blair_test_3 	-->	 Addison
Blair_test_4 	-->	 Smith
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Ferguson
Burke_test_3 	-->	 Ferguson
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Smith
Burke_test_12 	-->	 Addison
Burke_test_14 	-->	 Macpherson
Burke_test_15 	-->	 Hume
Carlyle_test_1 	-->	 Burke
Carlyle_test_4 	-->	 Burke
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Smith
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Macpherson
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Burke
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Burke
Ferguson_test_1 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Addison
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_17 	-->	 Macpherson
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Burke
Ferguson_test_20 	-->	 Burke
Ferguson_test_21 	-->	 Burke
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Burke
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Burke
Ferguson_test_40 	-->	 Blair
Ferguson_test_50 	-->	 Burke
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Hume_test_1 	-->	 Addison
Hume_test_3 	-->	 Kames
Hume_test_5 	-->	 Burke
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Macpherson
Hume_test_18 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_45 	-->	 Macpherson
Kames_test_53 	-->	 Hume
Kames_test_57 	-->	 Macpherson
Lennox_test_6 	-->	 Addison
Lennox_test_22 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_42 	-->	 Burke
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_45 	-->	 Hume
Lennox_test_48 	-->	 Macpherson
Lennox_test_50 	-->	 Hume
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_71 	-->	 Hume
Lennox_test_98 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_15 	-->	 Ferguson
Macpherson_test_35 	-->	 Burke
Macpherson_test_37 	-->	 Ferguson
Macpherson_test_42 	-->	 Burke
Macpherson_test_54 	-->	 Burke
Macpherson_test_74 	-->	 Ferguson
Macpherson_test_85 	-->	 Hume
Macpherson_test_88 	-->	 Hume
Macpherson_test_110 	-->	 Ferguson
Macpherson_test_111 	-->	 Ferguson
Macpherson_test_112 	-->	 Hume
Macpherson_test_113 	-->	 Hume
Macpherson_test_115 	-->	 Hume
Macpherson_test_117 	-->	 Hume
Macpherson_test_118 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Lennox
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Addison
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Ferguson
Smith_test_19 	-->	 Burke
Smith_test_20 	-->	 Ferguson
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Kames
