


Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_4 	-->	 Macpherson
Blair_test_6 	-->	 Carlyle
Burke_test_5 	-->	 Macpherson
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Smith
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_6 	-->	 Burke
Ferguson_test_8 	-->	 Hume
Ferguson_test_15 	-->	 Burke
Ferguson_test_18 	-->	 Burke
Ferguson_test_21 	-->	 Smith
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_36 	-->	 Smith
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_43 	-->	 Burke
Ferguson_test_54 	-->	 Smith
Ferguson_test_55 	-->	 Addison
Ferguson_test_60 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_23 	-->	 Burke
Kames_test_1 	-->	 Hume
Kames_test_9 	-->	 Addison
Kames_test_20 	-->	 Blair
Kames_test_34 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_50 	-->	 Smith
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Hume
Lennox_test_62 	-->	 Ferguson
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_62 	-->	 Ferguson
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_4 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Burke
Smith_test_34 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Addison
Smith_test_65 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_85 	-->	 Burke

100 MFW , culled @ 0%,  464 of 528	(87.9%)



Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_4 	-->	 Burke
Blair_test_6 	-->	 Addison
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Smith
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_6 	-->	 Burke
Ferguson_test_7 	-->	 Smith
Ferguson_test_12 	-->	 Burke
Ferguson_test_15 	-->	 Burke
Ferguson_test_18 	-->	 Burke
Ferguson_test_19 	-->	 Burke
Ferguson_test_22 	-->	 Smith
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_29 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_60 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Smith
Hume_test_33 	-->	 Smith
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_20 	-->	 Blair
Kames_test_33 	-->	 Addison
Kames_test_36 	-->	 Addison
Kames_test_49 	-->	 Addison
Kames_test_50 	-->	 Smith
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Burke
Lennox_test_40 	-->	 Hume
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Hume
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_4 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Addison
Smith_test_72 	-->	 Burke
Smith_test_85 	-->	 Burke

200 MFW , culled @ 0%,  466 of 528	(88.3%)



Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_4 	-->	 Addison
Blair_test_6 	-->	 Carlyle
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
