


Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Burke_test_1 	-->	 Hume
Burke_test_2 	-->	 Ferguson
Burke_test_6 	-->	 Ferguson
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Addison
Burke_test_12 	-->	 Carlyle
Burke_test_13 	-->	 Addison
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Kames
Ferguson_test_8 	-->	 Hume
Ferguson_test_21 	-->	 Blair
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_29 	-->	 Burke
Ferguson_test_53 	-->	 Smith
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Blair
Hume_test_13 	-->	 Addison
Hume_test_18 	-->	 Burke
Hume_test_23 	-->	 Burke
Hume_test_33 	-->	 Burke
Kames_test_20 	-->	 Blair
Kames_test_33 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_39 	-->	 Addison
Kames_test_41 	-->	 Burke
Kames_test_45 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_114 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_4 	-->	 Burke
Smith_test_7 	-->	 Blair
Smith_test_8 	-->	 Ferguson
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Burke
Smith_test_27 	-->	 Addison
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_34 	-->	 Burke
Smith_test_39 	-->	 Addison
Smith_test_41 	-->	 Burke
Smith_test_60 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_64 	-->	 Addison
Smith_test_65 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_68 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_78 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_86 	-->	 Hume
Smith_test_92 	-->	 Burke
Smith_test_94 	-->	 Addison

100 MFW , culled @ 0%,  445 of 528	(84.3%)



Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_4 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
Burke_test_13 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Burke
Ferguson_test_5 	-->	 Burke
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Blair
Ferguson_test_12 	-->	 Addison
Ferguson_test_17 	-->	 Burke
Ferguson_test_18 	-->	 Burke
Ferguson_test_19 	-->	 Addison
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Burke
Ferguson_test_28 	-->	 Addison
Ferguson_test_29 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Addison
Ferguson_test_50 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_57 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Burke
Hume_test_44 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_3 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_27 	-->	 Burke
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_49 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Burke
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Burke
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_67 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
