


Addison_test_1 	-->	 Kames
Blair_test_3 	-->	 Burke
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Burke_test_3 	-->	 Ferguson
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Burke
Ferguson_test_8 	-->	 Hume
Ferguson_test_12 	-->	 Burke
Ferguson_test_17 	-->	 Smith
Ferguson_test_18 	-->	 Burke
Ferguson_test_20 	-->	 Burke
Ferguson_test_22 	-->	 Smith
Ferguson_test_23 	-->	 Smith
Ferguson_test_28 	-->	 Smith
Ferguson_test_29 	-->	 Burke
Ferguson_test_32 	-->	 Smith
Ferguson_test_38 	-->	 Burke
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Burke
Ferguson_test_43 	-->	 Burke
Ferguson_test_46 	-->	 Smith
Ferguson_test_48 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_59 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Kames_test_3 	-->	 Blair
Kames_test_7 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Lennox_test_22 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Hume
Lennox_test_62 	-->	 Hume
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_67 	-->	 Addison
Lennox_test_68 	-->	 Hume
Macpherson_test_1 	-->	 Burke
Macpherson_test_2 	-->	 Burke
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Burke
Macpherson_test_7 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
