


Addison_test_2 	-->	 Hume
Burke_test_1 	-->	 Macpherson
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_7 	-->	 Addison
Burke_test_11 	-->	 Kames
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_13 	-->	 Hume
Ferguson_test_17 	-->	 Burke
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_25 	-->	 Macpherson
Ferguson_test_28 	-->	 Kames
Ferguson_test_31 	-->	 Kames
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Burke
Ferguson_test_40 	-->	 Macpherson
Ferguson_test_43 	-->	 Burke
Ferguson_test_48 	-->	 Hume
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_57 	-->	 Burke
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Blair
Hume_test_15 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_42 	-->	 Burke
Kames_test_7 	-->	 Addison
Kames_test_22 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_42 	-->	 Macpherson
Lennox_test_51 	-->	 Macpherson
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Ferguson
Lennox_test_62 	-->	 Hume
Lennox_test_66 	-->	 Hume
Lennox_test_68 	-->	 Macpherson
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_119 	-->	 Hume
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Burke
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Macpherson
sister_peg_checked_9 	-->	 Macpherson
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Macpherson
sister_peg_checked_12 	-->	 Hume
Smith_test_5 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Macpherson
Smith_test_11 	-->	 Ferguson
Smith_test_14 	-->	 Blair
Smith_test_18 	-->	 Kames
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Burke
Smith_test_27 	-->	 Addison
Smith_test_29 	-->	 Hume
Smith_test_39 	-->	 Burke
Smith_test_56 	-->	 Hume
Smith_test_57 	-->	 Burke
Smith_test_69 	-->	 Burke
Smith_test_82 	-->	 Burke
Smith_test_85 	-->	 Addison
Smith_test_88 	-->	 Kames
Smith_test_94 	-->	 Ferguson

100 MFW , culled @ 0%,  454 of 528	(86%)



Blair_test_4 	-->	 Carlyle
Burke_test_1 	-->	 Macpherson
Burke_test_3 	-->	 Macpherson
Burke_test_5 	-->	 Macpherson
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Blair
Burke_test_14 	-->	 Macpherson
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_16 	-->	 Macpherson
Ferguson_test_20 	-->	 Macpherson
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Macpherson
Ferguson_test_28 	-->	 Kames
Ferguson_test_34 	-->	 Macpherson
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Macpherson
Ferguson_test_43 	-->	 Kames
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Hume
Hume_test_4 	-->	 Lennox
Hume_test_5 	-->	 Addison
Hume_test_7 	-->	 Kames
Hume_test_18 	-->	 Kames
Kames_test_1 	-->	 Burke
Kames_test_33 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_66 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Burke
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_4 	-->	 Macpherson
Smith_test_7 	-->	 Macpherson
Smith_test_10 	-->	 Macpherson
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Macpherson
Smith_test_29 	-->	 Hume
Smith_test_48 	-->	 Blair
Smith_test_54 	-->	 Macpherson

200 MFW , culled @ 0%,  480 of 528	(90.9%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_12 	-->	 Blair
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferguson_test_5 	-->	 Kames
Ferguson_test_15 	-->	 Macpherson
Ferguson_test_17 	-->	 Burke
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Macpherson
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Macpherson
Ferguson_test_39 	-->	 Macpherson
Ferguson_test_48 	-->	 Carlyle
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Lennox
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Carlyle
Kames_test_16 	-->	 Addison
Kames_test_25 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_55 	-->	 Ferguson
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Burke
Smith_test_7 	-->	 Kames
Smith_test_11 	-->	 Macpherson
Smith_test_29 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_84 	-->	 Kames
Smith_test_91 	-->	 Macpherson
Smith_test_94 	-->	 Ferguson

300 MFW , culled @ 0%,  478 of 528	(90.5%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Macpherson
Burke_test_3 	-->	 Macpherson
Burke_test_11 	-->	 Ferguson
Burke_test_12 	-->	 Carlyle
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Ferguson
Ferguson_test_15 	-->	 Macpherson
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Macpherson
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Macpherson
Ferguson_test_39 	-->	 Macpherson
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Carlyle
Kames_test_19 	-->	 Blair
Kames_test_32 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_62 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_74 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Burke
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_9 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Carlyle
Smith_test_22 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_55 	-->	 Burke
Smith_test_93 	-->	 Ferguson

400 MFW , culled @ 0%,  483 of 528	(91.5%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Macpherson
Burke_test_11 	-->	 Ferguson
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Macpherson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
