


EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames

100 MFW , culled @ 0%,  30 of 46	(65.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Carlyle

200 MFW , culled @ 0%,  30 of 46	(65.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Kames
