


EB_History_1 	-->	 Hume
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
Ferg_test_3 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Kames
Hume_test_2 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

100 MFW , culled @ 0%,  40 of 44	(90.9%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Kames
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_14 	-->	 Kames
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Kames

200 MFW , culled @ 0%,  37 of 44	(84.1%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
Ferg_test_3 	-->	 Kames
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_10 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_2 	-->	 Ferg
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Kames

300 MFW , culled @ 0%,  31 of 44	(70.5%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_10 	-->	 Kames
Ferg_test_11 	-->	 Kames
Ferg_test_14 	-->	 Kames
Hume_test_2 	-->	 Ferg
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg

400 MFW , culled @ 0%,  27 of 44	(61.4%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
Ferg_test_3 	-->	 Kames
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_10 	-->	 Kames
Ferg_test_14 	-->	 Kames
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

500 MFW , culled @ 0%,  25 of 44	(56.8%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_10 	-->	 Kames
Ferg_test_11 	-->	 Kames
Ferg_test_12 	-->	 Kames
Ferg_test_14 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg

600 MFW , culled @ 0%,  23 of 44	(52.3%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_10 	-->	 Kames
Ferg_test_11 	-->	 Kames
Ferg_test_12 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg

700 MFW , culled @ 0%,  23 of 44	(52.3%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_10 	-->	 Kames
Ferg_test_11 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg

800 MFW , culled @ 0%,  23 of 44	(52.3%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
Ferg_test_3 	-->	 Kames
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_10 	-->	 Kames
Ferg_test_11 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg

900 MFW , culled @ 0%,  21 of 44	(47.7%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_10 	-->	 Kames
Ferg_test_11 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg

1000 MFW , culled @ 0%,  23 of 44	(52.3%)

General attributive success:  273 of 440 (62%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

