


Blair_test_2 	-->	 Kames
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Blair
Ferguson_test_2 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_17 	-->	 Blair
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_30 	-->	 Hume
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_35 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_6 	-->	 Blair
Hume_test_9 	-->	 Ferguson
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_16 	-->	 Blair
Hume_test_21 	-->	 Kames
Hume_test_23 	-->	 Ferguson
Hume_test_35 	-->	 Ferguson
Hume_test_36 	-->	 Kames
Hume_test_38 	-->	 Ferguson
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_3 	-->	 Ferguson
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Smith
Kames_test_10 	-->	 Ferguson
Kames_test_12 	-->	 Ferguson
Kames_test_19 	-->	 Ferguson
Kames_test_28 	-->	 Blair
Kames_test_29 	-->	 Blair
Kames_test_31 	-->	 Ferguson
Kames_test_34 	-->	 Ferguson
Kames_test_36 	-->	 Ferguson
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Ferguson
Kames_test_39 	-->	 Hume
Kames_test_45 	-->	 Hume
Kames_test_59 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_5 	-->	 Blair
Smith_test_7 	-->	 Ferguson
Smith_test_9 	-->	 Blair
Smith_test_10 	-->	 Ferguson
Smith_test_11 	-->	 Kames
Smith_test_13 	-->	 Ferguson
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Kames
Smith_test_19 	-->	 Ferguson
Smith_test_21 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_35 	-->	 Hume
Smith_test_37 	-->	 Blair
Smith_test_39 	-->	 Kames
Smith_test_42 	-->	 Hume
Smith_test_48 	-->	 Kames
Smith_test_53 	-->	 Ferguson
Smith_test_55 	-->	 Blair
Smith_test_57 	-->	 Hume
Smith_test_62 	-->	 Ferguson
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Blair
Smith_test_72 	-->	 Ferguson
Smith_test_74 	-->	 Ferguson
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Blair
Smith_test_90 	-->	 Ferguson
Smith_test_92 	-->	 Hume
Smith_test_94 	-->	 Hume

100 MFW , culled @ 0%,  182 of 280	(65%)



Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_2 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Blair
Ferguson_test_37 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_47 	-->	 Hume
Ferguson_test_48 	-->	 Hume
Ferguson_test_49 	-->	 Kames
Ferguson_test_55 	-->	 Hume
Ferguson_test_60 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_6 	-->	 Ferguson
Hume_test_10 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_32 	-->	 Smith
Hume_test_35 	-->	 Ferguson
Hume_test_37 	-->	 Blair
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Ferguson
Kames_test_12 	-->	 Ferguson
Kames_test_20 	-->	 Carlyle
Kames_test_23 	-->	 Ferguson
Kames_test_29 	-->	 Ferguson
Kames_test_31 	-->	 Ferguson
Kames_test_34 	-->	 Ferguson
Kames_test_36 	-->	 Ferguson
Kames_test_38 	-->	 Ferguson
