


Blair_test_1 	-->	 Kames
Blair_test_2 	-->	 Kames
Carlyle_test_2 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Smith
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Kames
Ferguson_test_9 	-->	 Kames
Ferguson_test_34 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Kames
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Ferguson
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Blair
Smith_test_20 	-->	 Blair
Smith_test_22 	-->	 Ferguson
Smith_test_24 	-->	 Ferguson
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Kames
Smith_test_38 	-->	 Blair
Smith_test_39 	-->	 Ferguson
Smith_test_42 	-->	 Ferguson
Smith_test_45 	-->	 Ferguson
Smith_test_50 	-->	 Ferguson
Smith_test_55 	-->	 Blair
Smith_test_61 	-->	 Blair
Smith_test_71 	-->	 Hume
Smith_test_82 	-->	 Ferguson
Smith_test_85 	-->	 Ferguson
Smith_test_94 	-->	 Ferguson

100 MFW , culled @ 0%,  241 of 280	(86.1%)



Blair_test_2 	-->	 Kames
Carlyle_test_4 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
