


Blair_test_1 	-->	 Hume
Blair_test_4 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Hume
Ferguson_test_58 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_50 	-->	 Blair
Kames_test_10 	-->	 Hume
Kames_test_19 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_34 	-->	 Hume
Kames_test_43 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
Smith_test_1 	-->	 Hume
Smith_test_2 	-->	 Kames
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Ferguson
