


Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_19 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_33 	-->	 Blair
Ferguson_test_35 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Blair
Ferguson_test_44 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_55 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Kames_test_29 	-->	 Hume
Kames_test_36 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Kames
Smith_test_3 	-->	 Blair
Smith_test_5 	-->	 Kames
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Blair
Smith_test_12 	-->	 Blair
Smith_test_14 	-->	 Hume
