


Blair_test_1 	-->	 Kames
Blair_test_2 	-->	 Kames
Blair_test_3 	-->	 Ferguson
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Ferguson
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Ferguson
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Smith
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_29 	-->	 Hume
Kames_test_31 	-->	 Hume
Kames_test_57 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Hume
Smith_test_18 	-->	 Ferguson
Smith_test_25 	-->	 Ferguson
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_88 	-->	 Kames

100 MFW , culled @ 0%,  241 of 282	(85.5%)



Blair_test_2 	-->	 Kames
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Ferguson
Carlyle_test_3 	-->	 Blair
Carlyle_test_6 	-->	 Ferguson
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Smith
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_23 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_44 	-->	 Carlyle
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Kames
Hume_test_40 	-->	 Smith
Hume_test_45 	-->	 Kames
