


EB_History_1 	-->	 Blair
EB_History_2 	-->	 Smith
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_5 	-->	 Kames
Ferguson_test_8 	-->	 Hume
Ferguson_test_11 	-->	 Blair
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Blair
Ferguson_test_48 	-->	 Blair
Ferguson_test_52 	-->	 Hume
Ferguson_test_53 	-->	 Smith
Ferguson_test_54 	-->	 Hume
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_19 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_7 	-->	 Blair
Smith_test_8 	-->	 Ferguson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferguson
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_67 	-->	 Hume
Smith_test_75 	-->	 Blair
Smith_test_85 	-->	 Kames

100 MFW , culled @ 0%,  251 of 282	(89%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Hume_test_6 	-->	 Kames
Hume_test_44 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_3 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_48 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_4 	-->	 Hume
Smith_test_6 	-->	 Hume
Smith_test_7 	-->	 Blair
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Kames
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_72 	-->	 Carlyle
Smith_test_80 	-->	 Hume
Smith_test_85 	-->	 Kames

200 MFW , culled @ 0%,  257 of 282	(91.1%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Hume
Ferguson_test_37 	-->	 Carlyle
Ferguson_test_52 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Ferguson_test_56 	-->	 Hume
Ferguson_test_57 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_15 	-->	 Hume
Kames_test_23 	-->	 Blair
Kames_test_48 	-->	 Hume
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Ferguson
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_62 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_80 	-->	 Hume
Smith_test_85 	-->	 Kames
Smith_test_86 	-->	 Kames

300 MFW , culled @ 0%,  250 of 282	(88.7%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Ferguson_test_56 	-->	 Hume
Ferguson_test_57 	-->	 Blair
Ferguson_test_60 	-->	 Hume
Hume_test_5 	-->	 Ferguson
Hume_test_18 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_23 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_6 	-->	 Kames
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Carlyle
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_62 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_80 	-->	 Hume
