


Blair_test_4 	-->	 Kames
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Blair
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_38 	-->	 Hume
Ferguson_test_42 	-->	 Blair
Ferguson_test_43 	-->	 Hume
Ferguson_test_45 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_50 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Hume
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Ferguson
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_6 	-->	 Hume
Kames_test_16 	-->	 Blair
Kames_test_18 	-->	 Hume
Kames_test_20 	-->	 Blair
Kames_test_57 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Blair
Smith_test_4 	-->	 Kames
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Kames
Smith_test_15 	-->	 Ferguson
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Hume
Smith_test_20 	-->	 Ferguson
Smith_test_21 	-->	 Ferguson
Smith_test_23 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_33 	-->	 Hume
Smith_test_34 	-->	 Hume
Smith_test_35 	-->	 Hume
Smith_test_36 	-->	 Blair
Smith_test_46 	-->	 Hume
