


Ferg_test_44 	-->	 Hume
Ferg_test_74 	-->	 Hume
Ferg_test_80 	-->	 Hume
Ferg_test_88 	-->	 Hume
Ferg_test_104 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_10 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_57 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_64 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_71 	-->	 Ferg
Hume_test_72 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_89 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_96 	-->	 Ferg
Hume_test_99 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_109 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_112 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_119 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_131 	-->	 Ferg
Hume_test_132 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_137 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_139 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_146 	-->	 Ferg
Hume_test_147 	-->	 Ferg
Hume_test_151 	-->	 Ferg
Hume_test_153 	-->	 Ferg
Hume_test_154 	-->	 Ferg
Hume_test_155 	-->	 Ferg
Hume_test_161 	-->	 Ferg
Hume_test_162 	-->	 Ferg
Hume_test_167 	-->	 Ferg
Hume_test_173 	-->	 Ferg
Hume_test_176 	-->	 Ferg
Hume_test_180 	-->	 Ferg
Hume_test_182 	-->	 Ferg
Hume_test_183 	-->	 Ferg
Hume_test_187 	-->	 Ferg
Hume_test_193 	-->	 Ferg
Hume_test_203 	-->	 Ferg
Hume_test_204 	-->	 Ferg
Hume_test_213 	-->	 Ferg
Hume_test_220 	-->	 Ferg
Hume_test_238 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_249 	-->	 Ferg
Hume_test_256 	-->	 Ferg
Hume_test_262 	-->	 Ferg
Hume_test_274 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  294 of 390	(75.4%)



Ferg_test_80 	-->	 Hume
Ferg_test_88 	-->	 Hume
Ferg_test_90 	-->	 Hume
Ferg_test_96 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_57 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_60 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_64 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_72 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_93 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_97 	-->	 Ferg
Hume_test_99 	-->	 Ferg
Hume_test_100 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_109 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_112 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_119 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_132 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_137 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_145 	-->	 Ferg
Hume_test_146 	-->	 Ferg
Hume_test_147 	-->	 Ferg
Hume_test_149 	-->	 Ferg
Hume_test_150 	-->	 Ferg
Hume_test_151 	-->	 Ferg
Hume_test_153 	-->	 Ferg
Hume_test_154 	-->	 Ferg
Hume_test_155 	-->	 Ferg
Hume_test_157 	-->	 Ferg
Hume_test_161 	-->	 Ferg
Hume_test_162 	-->	 Ferg
Hume_test_167 	-->	 Ferg
Hume_test_173 	-->	 Ferg
Hume_test_174 	-->	 Ferg
Hume_test_178 	-->	 Ferg
Hume_test_179 	-->	 Ferg
Hume_test_183 	-->	 Ferg
Hume_test_187 	-->	 Ferg
Hume_test_197 	-->	 Ferg
Hume_test_200 	-->	 Ferg
Hume_test_201 	-->	 Ferg
Hume_test_203 	-->	 Ferg
Hume_test_204 	-->	 Ferg
Hume_test_206 	-->	 Ferg
Hume_test_209 	-->	 Ferg
Hume_test_213 	-->	 Ferg
Hume_test_214 	-->	 Ferg
Hume_test_215 	-->	 Ferg
Hume_test_218 	-->	 Ferg
Hume_test_220 	-->	 Ferg
Hume_test_228 	-->	 Ferg
Hume_test_233 	-->	 Ferg
Hume_test_235 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_246 	-->	 Ferg
Hume_test_249 	-->	 Ferg
Hume_test_251 	-->	 Ferg
Hume_test_254 	-->	 Ferg
Hume_test_256 	-->	 Ferg
Hume_test_264 	-->	 Ferg
Hume_test_269 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  275 of 390	(70.5%)



Ferg_test_85 	-->	 Hume
Ferg_test_88 	-->	 Hume
Ferg_test_96 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_57 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_71 	-->	 Ferg
Hume_test_72 	-->	 Ferg
Hume_test_74 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_85 	-->	 Ferg
Hume_test_93 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_100 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_109 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_112 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_117 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_119 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_124 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_132 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_137 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_145 	-->	 Ferg
Hume_test_146 	-->	 Ferg
Hume_test_147 	-->	 Ferg
Hume_test_149 	-->	 Ferg
Hume_test_150 	-->	 Ferg
Hume_test_151 	-->	 Ferg
Hume_test_153 	-->	 Ferg
Hume_test_154 	-->	 Ferg
Hume_test_155 	-->	 Ferg
Hume_test_157 	-->	 Ferg
Hume_test_161 	-->	 Ferg
Hume_test_166 	-->	 Ferg
Hume_test_167 	-->	 Ferg
Hume_test_168 	-->	 Ferg
Hume_test_173 	-->	 Ferg
Hume_test_174 	-->	 Ferg
Hume_test_176 	-->	 Ferg
Hume_test_178 	-->	 Ferg
Hume_test_183 	-->	 Ferg
Hume_test_187 	-->	 Ferg
Hume_test_197 	-->	 Ferg
Hume_test_204 	-->	 Ferg
Hume_test_206 	-->	 Ferg
Hume_test_210 	-->	 Ferg
Hume_test_213 	-->	 Ferg
Hume_test_214 	-->	 Ferg
Hume_test_219 	-->	 Ferg
Hume_test_220 	-->	 Ferg
Hume_test_221 	-->	 Ferg
Hume_test_223 	-->	 Ferg
Hume_test_228 	-->	 Ferg
Hume_test_233 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_245 	-->	 Ferg
Hume_test_246 	-->	 Ferg
Hume_test_249 	-->	 Ferg
Hume_test_255 	-->	 Ferg
Hume_test_256 	-->	 Ferg
Hume_test_257 	-->	 Ferg
Hume_test_262 	-->	 Ferg
Hume_test_264 	-->	 Ferg
Hume_test_269 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
