


Ferg_test_6 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_61 	-->	 Hume
Ferg_test_67 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  209 of 217	(96.3%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_67 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_75 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  209 of 217	(96.3%)



Ferg_test_1 	-->	 Hume
Ferg_test_67 	-->	 Hume
Ferg_test_68 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_65 	-->	 Ferg
Hume_test_66 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  208 of 217	(95.9%)



Ferg_test_1 	-->	 Hume
Ferg_test_67 	-->	 Hume
Ferg_test_68 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_65 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_75 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_100 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  200 of 217	(92.2%)



Ferg_test_1 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_65 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_94 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

500 MFW , culled @ 0%,  207 of 217	(95.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_67 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_75 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_113 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_148 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 0%,  202 of 217	(93.1%)



Ferg_test_1 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_65 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_75 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_124 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_140 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_148 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 0%,  196 of 217	(90.3%)



Ferg_test_1 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_65 	-->	 Ferg
