


Ferg_test_11 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_68 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_103 	-->	 Ferg
Hume_test_104 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_111 	-->	 Ferg
Hume_test_112 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_119 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_124 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_129 	-->	 Ferg
Hume_test_130 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_148 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  178 of 217	(82%)



Ferg_test_11 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_68 	-->	 Hume
Hume_test_45 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_111 	-->	 Ferg
Hume_test_113 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_119 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_148 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  195 of 217	(89.9%)



Ferg_test_16 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_68 	-->	 Hume
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_111 	-->	 Ferg
Hume_test_119 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_144 	-->	 Ferg
