


Ferg_test_40 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_59 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_97 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_111 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_130 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  183 of 217	(84.3%)



Ferg_test_40 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_59 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_80 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_92 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_97 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_129 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_149 	-->	 Ferg
