


Ferg_test_15 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_50 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_26 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_59 	-->	 Ferg
Hume_test_60 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_65 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_72 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_80 	-->	 Ferg
Hume_test_81 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_90 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_96 	-->	 Ferg
Hume_test_103 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_112 	-->	 Ferg
Hume_test_113 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_130 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_139 	-->	 Ferg
Hume_test_144 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  158 of 217	(72.8%)



Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_10 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_26 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_56 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_59 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_65 	-->	 Ferg
Hume_test_67 	-->	 Ferg
Hume_test_68 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_71 	-->	 Ferg
Hume_test_72 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_75 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_77 	-->	 Ferg
Hume_test_78 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_80 	-->	 Ferg
Hume_test_82 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_84 	-->	 Ferg
Hume_test_85 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_88 	-->	 Ferg
Hume_test_89 	-->	 Ferg
Hume_test_90 	-->	 Ferg
Hume_test_91 	-->	 Ferg
Hume_test_92 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_96 	-->	 Ferg
Hume_test_97 	-->	 Ferg
Hume_test_98 	-->	 Ferg
Hume_test_99 	-->	 Ferg
Hume_test_100 	-->	 Ferg
Hume_test_101 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_109 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_111 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_129 	-->	 Ferg
Hume_test_130 	-->	 Ferg
Hume_test_133 	-->	 Ferg
Hume_test_136 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_139 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_145 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  102 of 217	(47%)



Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_55 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_10 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_56 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_59 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_67 	-->	 Ferg
Hume_test_68 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_90 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_97 	-->	 Ferg
Hume_test_100 	-->	 Ferg
Hume_test_103 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_111 	-->	 Ferg
Hume_test_112 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_133 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_136 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_145 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 0%,  149 of 217	(68.7%)



Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_45 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_55 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Hume
Ferg_test_62 	-->	 Hume
Ferg_test_65 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_59 	-->	 Ferg
Hume_test_61 	-->	 Ferg
Hume_test_67 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_88 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_112 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_124 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_145 	-->	 Ferg
Hume_test_147 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 0%,  168 of 217	(77.4%)



Ferg_test_4 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_45 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_55 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Ferg_test_62 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_20 	-->	 Ferg
