


Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Ferg
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_57 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Ferg
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_30 	-->	 Blair
Hume_test_33 	-->	 Ferg
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_38 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_42 	-->	 Blair
Hume_test_43 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

100 MFW , culled @ 0%,  92 of 122	(75.4%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_11 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_9 	-->	 Blair
