


Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Ferg
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_19 	-->	 Blair
Ferg_test_21 	-->	 Blair
Ferg_test_22 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_52 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_58 	-->	 Hume
Ferg_test_59 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_32 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Blair
Hume_test_51 	-->	 Blair
Hume_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  92 of 122	(75.4%)



Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Ferg
Blair_test_6 	-->	 Ferg
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferg
