


EB_History_1 	-->	 Kames
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
Ferguson_test_6 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Hume_test_2 	-->	 Ferguson
Hume_test_9 	-->	 Kames
Kames_test_9 	-->	 Ferguson
Kames_test_10 	-->	 Blair
Kames_test_12 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_3 	-->	 Kames
Smith_test_22 	-->	 Hume

100 MFW , culled @ 0%,  59 of 69	(85.5%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Kames
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_7 	-->	 Kames
Ferguson_test_12 	-->	 Blair
Ferguson_test_13 	-->	 Blair
Ferguson_test_14 	-->	 Kames
Hume_test_2 	-->	 Ferguson
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_13 	-->	 Kames
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Kames
Smith_test_1 	-->	 Ferguson
Smith_test_3 	-->	 Ferguson
Smith_test_4 	-->	 Blair
Smith_test_7 	-->	 Hume

200 MFW , culled @ 0%,  54 of 69	(78.3%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
Ferguson_test_1 	-->	 Hume
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Kames
Ferguson_test_9 	-->	 Kames
Ferguson_test_10 	-->	 Kames
