


EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_34 	-->	 Ferguson
Hume_test_113 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_186 	-->	 Ferguson
sister_peg_bumbo_13_16_1 	-->	 Ferguson
sister_peg_bumbo_13_16_2 	-->	 Hume
sister_peg_bumbo_no_13_1 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson
sister_peg_no_bumbo_all_1 	-->	 Ferguson
sister_peg_no_bumbo_all_2 	-->	 Hume
sister_peg_no_bumbo_all_3 	-->	 Hume
sister_peg_no_bumbo_all_4 	-->	 Hume
sister_peg_no_bumbo_all_5 	-->	 Hume
sister_peg_no_bumbo_all_6 	-->	 Hume
sister_peg_no_bumbo_all_7 	-->	 Ferguson
sister_peg_no_bumbo_all_8 	-->	 Ferguson
sister_peg_no_bumbo_all_9 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_1 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_2 	-->	 Hume
sister_peg_no_bumbo_with_16_13_3 	-->	 Hume
sister_peg_no_bumbo_with_16_13_4 	-->	 Hume
sister_peg_no_bumbo_with_16_13_5 	-->	 Hume
sister_peg_no_bumbo_with_16_13_6 	-->	 Hume
sister_peg_no_bumbo_with_16_13_7 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_8 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_9 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_10 	-->	 Hume

100 MFW , culled @ 0%,  359 of 366	(98.1%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_63 	-->	 Hume
sister_peg_bumbo_13_16_1 	-->	 Hume
sister_peg_bumbo_13_16_2 	-->	 Hume
sister_peg_bumbo_no_13_1 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
sister_peg_no_bumbo_all_1 	-->	 Hume
sister_peg_no_bumbo_all_2 	-->	 Hume
sister_peg_no_bumbo_all_3 	-->	 Hume
sister_peg_no_bumbo_all_4 	-->	 Hume
sister_peg_no_bumbo_all_5 	-->	 Hume
sister_peg_no_bumbo_all_6 	-->	 Hume
sister_peg_no_bumbo_all_7 	-->	 Hume
sister_peg_no_bumbo_all_8 	-->	 Hume
sister_peg_no_bumbo_all_9 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_1 	-->	 Hume
sister_peg_no_bumbo_with_16_13_2 	-->	 Hume
sister_peg_no_bumbo_with_16_13_3 	-->	 Hume
sister_peg_no_bumbo_with_16_13_4 	-->	 Hume
sister_peg_no_bumbo_with_16_13_5 	-->	 Hume
sister_peg_no_bumbo_with_16_13_6 	-->	 Hume
sister_peg_no_bumbo_with_16_13_7 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_8 	-->	 Hume
sister_peg_no_bumbo_with_16_13_9 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_10 	-->	 Ferguson

200 MFW , culled @ 0%,  363 of 366	(99.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_62 	-->	 Hume
sister_peg_bumbo_13_16_1 	-->	 Ferguson
sister_peg_bumbo_13_16_2 	-->	 Hume
sister_peg_bumbo_no_13_1 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
sister_peg_no_bumbo_all_1 	-->	 Hume
sister_peg_no_bumbo_all_2 	-->	 Hume
sister_peg_no_bumbo_all_3 	-->	 Hume
sister_peg_no_bumbo_all_4 	-->	 Hume
sister_peg_no_bumbo_all_5 	-->	 Hume
sister_peg_no_bumbo_all_6 	-->	 Hume
sister_peg_no_bumbo_all_7 	-->	 Ferguson
sister_peg_no_bumbo_all_8 	-->	 Ferguson
sister_peg_no_bumbo_all_9 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_1 	-->	 Hume
sister_peg_no_bumbo_with_16_13_2 	-->	 Hume
sister_peg_no_bumbo_with_16_13_3 	-->	 Hume
sister_peg_no_bumbo_with_16_13_4 	-->	 Hume
sister_peg_no_bumbo_with_16_13_5 	-->	 Hume
sister_peg_no_bumbo_with_16_13_6 	-->	 Hume
sister_peg_no_bumbo_with_16_13_7 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_8 	-->	 Hume
sister_peg_no_bumbo_with_16_13_9 	-->	 Ferguson
sister_peg_no_bumbo_with_16_13_10 	-->	 Ferguson

300 MFW , culled @ 0%,  363 of 366	(99.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_33 	-->	 Hume
Ferguson_test_36 	-->	 Hume
sister_peg_bumbo_13_16_1 	-->	 Hume
sister_peg_bumbo_13_16_2 	-->	 Hume
sister_peg_bumbo_no_13_1 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
