


Blair_test_4 	-->	 Macpherson
Blair_test_5 	-->	 Macpherson
Burke_test_1 	-->	 Hume
Burke_test_3 	-->	 Ferg
Burke_test_4 	-->	 Smith
Burke_test_5 	-->	 Smith
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Burke
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Burke
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Smith
Ferg_test_7 	-->	 Smith
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Smith
Ferg_test_10 	-->	 Burke
Ferg_test_11 	-->	 Smith
Ferg_test_12 	-->	 Burke
Ferg_test_15 	-->	 Burke
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Burke
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_31 	-->	 Burke
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_44 	-->	 Burke
Ferg_test_48 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Addison
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Burke
Ferg_test_60 	-->	 Smith
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Smith
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Burke
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Kames_test_8 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_33 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Lennox_test_5 	-->	 Hume
Lennox_test_38 	-->	 Macpherson
Lennox_test_39 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_27 	-->	 Hume
Macpherson_test_32 	-->	 Hume
Macpherson_test_57 	-->	 Hume
Macpherson_test_61 	-->	 Burke
Macpherson_test_70 	-->	 Hume
Macpherson_test_78 	-->	 Hume
Macpherson_test_81 	-->	 Hume
Macpherson_test_85 	-->	 Ferg
Macpherson_test_117 	-->	 Ferg
