


Addison_test_2 	-->	 Burke
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_2 	-->	 Carlyle
Burke_test_7 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Ferg
Burke_test_14 	-->	 Macpherson
Carlyle_test_4 	-->	 Ferg
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Burke
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Smith
Ferg_test_2 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_15 	-->	 Burke
Ferg_test_17 	-->	 Kames
Ferg_test_23 	-->	 Burke
Ferg_test_27 	-->	 Kames
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_40 	-->	 Smith
Ferg_test_43 	-->	 Burke
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Smith
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Smith
Hume_test_26 	-->	 Blair
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Burke
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Blair
Hume_test_43 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Smith
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Addison
Hume_test_56 	-->	 Addison
Kames_test_6 	-->	 Addison
Kames_test_7 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Macpherson
Kames_test_10 	-->	 Macpherson
Kames_test_13 	-->	 Macpherson
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Addison
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Macpherson
Kames_test_53 	-->	 Ferg
Kames_test_54 	-->	 Macpherson
Lennox_test_39 	-->	 Macpherson
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Macpherson_test_56 	-->	 Burke
Macpherson_test_92 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_108 	-->	 Hume
Macpherson_test_111 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Burke
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Burke
Smith_test_2 	-->	 Carlyle
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_42 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Burke

100 MFW , culled @ 0%,  415 of 528	(78.6%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_4 	-->	 Kames
Burke_test_9 	-->	 Addison
Carlyle_test_1 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Macpherson
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Burke
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Smith
Ferg_test_6 	-->	 Smith
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Smith
Ferg_test_15 	-->	 Smith
Ferg_test_17 	-->	 Smith
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Blair
Ferg_test_23 	-->	 Blair
Ferg_test_29 	-->	 Burke
Ferg_test_32 	-->	 Smith
Ferg_test_36 	-->	 Smith
Ferg_test_38 	-->	 Carlyle
Ferg_test_40 	-->	 Blair
Ferg_test_49 	-->	 Smith
Ferg_test_52 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Addison
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_31 	-->	 Kames
