


Addison_test_2 	-->	 Hume
Burke_test_1 	-->	 Macpherson
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_7 	-->	 Addison
Burke_test_11 	-->	 Kames
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_12 	-->	 Burke
Ferg_test_17 	-->	 Burke
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Macpherson
Ferg_test_25 	-->	 Macpherson
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Blair
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_40 	-->	 Macpherson
Ferg_test_43 	-->	 Burke
Ferg_test_48 	-->	 Hume
Ferg_test_52 	-->	 Kames
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_6 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_42 	-->	 Burke
Kames_test_7 	-->	 Addison
Kames_test_22 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_42 	-->	 Macpherson
Lennox_test_51 	-->	 Macpherson
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Ferg
Lennox_test_62 	-->	 Burke
Lennox_test_68 	-->	 Macpherson
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_56 	-->	 Ferg
Macpherson_test_71 	-->	 Ferg
Macpherson_test_74 	-->	 Ferg
Macpherson_test_119 	-->	 Hume
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Burke
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Macpherson
sister_peg_checked_9 	-->	 Macpherson
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Macpherson
sister_peg_checked_12 	-->	 Kames
Smith_test_5 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Macpherson
Smith_test_11 	-->	 Ferg
Smith_test_14 	-->	 Blair
Smith_test_18 	-->	 Kames
Smith_test_21 	-->	 Burke
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_35 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_56 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_69 	-->	 Burke
Smith_test_82 	-->	 Burke
Smith_test_85 	-->	 Addison
Smith_test_88 	-->	 Kames
Smith_test_94 	-->	 Ferg

100 MFW , culled @ 0%,  456 of 528	(86.4%)



Blair_test_4 	-->	 Carlyle
Burke_test_3 	-->	 Macpherson
Burke_test_5 	-->	 Macpherson
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Blair
Burke_test_14 	-->	 Macpherson
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_16 	-->	 Macpherson
Ferg_test_17 	-->	 Macpherson
Ferg_test_18 	-->	 Burke
Ferg_test_20 	-->	 Macpherson
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Macpherson
Ferg_test_28 	-->	 Kames
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Macpherson
Ferg_test_40 	-->	 Macpherson
Ferg_test_48 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Lennox
Hume_test_5 	-->	 Addison
Hume_test_7 	-->	 Kames
Kames_test_33 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_66 	-->	 Hume
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_4 	-->	 Macpherson
Smith_test_7 	-->	 Macpherson
Smith_test_10 	-->	 Macpherson
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Macpherson
Smith_test_29 	-->	 Hume
Smith_test_54 	-->	 Macpherson
Smith_test_91 	-->	 Macpherson

200 MFW , culled @ 0%,  482 of 528	(91.3%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Blair
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_15 	-->	 Macpherson
Ferg_test_16 	-->	 Macpherson
Ferg_test_17 	-->	 Macpherson
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Macpherson
Ferg_test_34 	-->	 Macpherson
Ferg_test_37 	-->	 Carlyle
Ferg_test_38 	-->	 Macpherson
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Kames
Kames_test_16 	-->	 Addison
Kames_test_25 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_119 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Burke
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_11 	-->	 Ferg
Smith_test_48 	-->	 Burke

300 MFW , culled @ 0%,  485 of 528	(91.9%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Macpherson
Burke_test_12 	-->	 Carlyle
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Ferg
Ferg_test_16 	-->	 Macpherson
Ferg_test_20 	-->	 Kames
Ferg_test_21 	-->	 Macpherson
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Macpherson
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Macpherson
Ferg_test_39 	-->	 Macpherson
Ferg_test_40 	-->	 Macpherson
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Carlyle
Hume_test_17 	-->	 Kames
Kames_test_19 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_62 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Burke
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Kames
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Carlyle
Smith_test_29 	-->	 Kames

400 MFW , culled @ 0%,  486 of 528	(92%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_11 	-->	 Kames
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Ferg
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Macpherson
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Macpherson
Ferg_test_40 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Blair
Ferg_test_58 	-->	 Addison
Ferg_test_60 	-->	 Carlyle
