


Blair_test_4 	-->	 Burke
Blair_test_6 	-->	 Carlyle
Burke_test_4 	-->	 Smith
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Carlyle_test_4 	-->	 Burke
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferg_test_6 	-->	 Burke
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Burke
Ferg_test_12 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_53 	-->	 Burke
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Addison
Hume_test_32 	-->	 Burke
Hume_test_33 	-->	 Smith
Kames_test_1 	-->	 Blair
Kames_test_7 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
