


Addison_test_1 	-->	 Kames
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Burke
Burke_test_2 	-->	 Blair
Burke_test_3 	-->	 Ferg
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Burke
Ferg_test_8 	-->	 Hume
Ferg_test_12 	-->	 Burke
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_22 	-->	 Smith
Ferg_test_23 	-->	 Macpherson
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Burke
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Burke
Ferg_test_43 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_48 	-->	 Burke
Ferg_test_53 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_7 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Lennox_test_22 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Ferg
Lennox_test_61 	-->	 Hume
Lennox_test_62 	-->	 Burke
Lennox_test_65 	-->	 Addison
Lennox_test_67 	-->	 Addison
Lennox_test_68 	-->	 Hume
Macpherson_test_2 	-->	 Burke
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Burke
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_15 	-->	 Burke
Smith_test_21 	-->	 Burke
Smith_test_25 	-->	 Kames
Smith_test_26 	-->	 Burke
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_55 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_61 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_65 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_86 	-->	 Burke

100 MFW , culled @ 0%,  446 of 528	(84.5%)



Addison_test_3 	-->	 Hume
Blair_test_5 	-->	 Burke
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_14 	-->	 Addison
Carlyle_test_2 	-->	 Blair
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Carlyle
Ferg_test_6 	-->	 Burke
Ferg_test_8 	-->	 Hume
Ferg_test_12 	-->	 Burke
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_22 	-->	 Smith
Ferg_test_23 	-->	 Macpherson
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Burke
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Burke
Ferg_test_43 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_48 	-->	 Hume
Ferg_test_53 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Carlyle
Hume_test_18 	-->	 Kames
Kames_test_7 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Lennox_test_22 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Ferg
Lennox_test_61 	-->	 Hume
Lennox_test_62 	-->	 Hume
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_67 	-->	 Addison
Lennox_test_68 	-->	 Hume
Macpherson_test_2 	-->	 Burke
Macpherson_test_3 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_7 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_25 	-->	 Burke
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_55 	-->	 Blair
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_65 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_82 	-->	 Burke
Smith_test_85 	-->	 Burke

200 MFW , culled @ 0%,  455 of 528	(86.2%)



Addison_test_2 	-->	 Hume
Addison_test_3 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_14 	-->	 Addison
Carlyle_test_2 	-->	 Blair
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
