


Blair_test_4 	-->	 Burke
Blair_test_6 	-->	 Hume
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Carlyle
Burke_test_15 	-->	 Hume
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Macpherson
EB_History_21 	-->	 Macpherson
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Burke
Ferg_test_6 	-->	 Burke
Ferg_test_9 	-->	 Hume
Ferg_test_12 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_21 	-->	 Macpherson
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Burke
Ferg_test_25 	-->	 Burke
Ferg_test_27 	-->	 Kames
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_39 	-->	 Burke
Ferg_test_49 	-->	 Burke
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Addison
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_25 	-->	 Kames
Hume_test_29 	-->	 Burke
Hume_test_38 	-->	 Kames
Kames_test_14 	-->	 Burke
Kames_test_20 	-->	 Blair
Kames_test_32 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_45 	-->	 Macpherson
Kames_test_50 	-->	 Hume
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Blair
Lennox_test_40 	-->	 Hume
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Ferg
Lennox_test_62 	-->	 Burke
Lennox_test_70 	-->	 Addison
Lennox_test_71 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_42 	-->	 Burke
Macpherson_test_48 	-->	 Ferg
Macpherson_test_85 	-->	 Hume
Macpherson_test_88 	-->	 Hume
Macpherson_test_91 	-->	 Addison
Macpherson_test_113 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Hume
Smith_test_6 	-->	 Blair
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_16 	-->	 Addison
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Blair
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Blair
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Burke
Smith_test_32 	-->	 Burke
Smith_test_37 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_45 	-->	 Burke
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Burke
Smith_test_50 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_57 	-->	 Blair
Smith_test_62 	-->	 Burke
Smith_test_64 	-->	 Addison
Smith_test_65 	-->	 Addison
Smith_test_71 	-->	 Burke
Smith_test_76 	-->	 Addison
Smith_test_79 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Addison
Smith_test_89 	-->	 Blair
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  419 of 528	(79.4%)



Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_7 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_13 	-->	 Kames
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Burke
Ferg_test_15 	-->	 Burke
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Burke
Ferg_test_25 	-->	 Burke
Ferg_test_32 	-->	 Burke
Ferg_test_37 	-->	 Addison
Ferg_test_38 	-->	 Burke
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_50 	-->	 Burke
Ferg_test_53 	-->	 Blair
Ferg_test_55 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Burke
Ferg_test_60 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Addison
Hume_test_9 	-->	 Addison
Hume_test_42 	-->	 Burke
Kames_test_3 	-->	 Blair
Kames_test_25 	-->	 Hume
Kames_test_37 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_45 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Addison
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Addison
Lennox_test_67 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Burke
Smith_test_5 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Macpherson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_14 	-->	 Burke
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Addison
Smith_test_20 	-->	 Addison
Smith_test_23 	-->	 Addison
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Blair
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_34 	-->	 Hume
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_48 	-->	 Addison
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Hume
Smith_test_75 	-->	 Burke
Smith_test_79 	-->	 Hume
Smith_test_81 	-->	 Burke
Smith_test_83 	-->	 Hume
Smith_test_84 	-->	 Hume
Smith_test_85 	-->	 Addison
Smith_test_89 	-->	 Blair
Smith_test_94 	-->	 Burke

200 MFW , culled @ 0%,  435 of 528	(82.4%)



Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Hume
Burke_test_2 	-->	 Carlyle
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Addison
Burke_test_14 	-->	 Kames
EB_History_1 	-->	 Macpherson
