


Blair_test_4 	-->	 Hume
Burke_test_8 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_14 	-->	 Addison
Burke_test_15 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_5 	-->	 Burke
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Burke
Ferg_test_12 	-->	 Burke
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Burke
Ferg_test_25 	-->	 Burke
Ferg_test_28 	-->	 Smith
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Carlyle
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Blair
Ferg_test_39 	-->	 Burke
Ferg_test_48 	-->	 Burke
Ferg_test_49 	-->	 Burke
Ferg_test_50 	-->	 Burke
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Burke
Ferg_test_55 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_57 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Addison
Hume_test_12 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_38 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Addison
Kames_test_50 	-->	 Hume
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_36 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Kames
Lennox_test_72 	-->	 Addison
Lennox_test_97 	-->	 Addison
Lennox_test_99 	-->	 Hume
Macpherson_test_1 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_42 	-->	 Hume
Macpherson_test_48 	-->	 Ferg
Macpherson_test_54 	-->	 Burke
Macpherson_test_113 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Macpherson
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_6 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Macpherson
Smith_test_15 	-->	 Addison
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Burke
Smith_test_22 	-->	 Burke
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Burke
Smith_test_32 	-->	 Hume
Smith_test_37 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_50 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_65 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_74 	-->	 Burke
Smith_test_83 	-->	 Addison
Smith_test_85 	-->	 Addison
Smith_test_88 	-->	 Burke
Smith_test_89 	-->	 Blair
Smith_test_94 	-->	 Burke

100 MFW , culled @ 0%,  423 of 528	(80.1%)



Addison_test_1 	-->	 Kames
Burke_test_1 	-->	 Hume
Burke_test_7 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Addison
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Addison
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_9 	-->	 Addison
Ferg_test_12 	-->	 Burke
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_23 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_31 	-->	 Carlyle
Ferg_test_37 	-->	 Addison
Ferg_test_38 	-->	 Macpherson
Ferg_test_44 	-->	 Blair
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Addison
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_60 	-->	 Burke
Hume_test_1 	-->	 Blair
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Burke
Hume_test_38 	-->	 Kames
Kames_test_7 	-->	 Addison
Kames_test_14 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_32 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Burke
Lennox_test_61 	-->	 Ferg
Lennox_test_62 	-->	 Burke
Lennox_test_66 	-->	 Addison
Lennox_test_97 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_113 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Macpherson
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_3 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Macpherson
Smith_test_13 	-->	 Addison
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Addison
Smith_test_17 	-->	 Addison
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Burke
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Burke
Smith_test_32 	-->	 Burke
Smith_test_37 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_65 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_68 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_94 	-->	 Burke

200 MFW , culled @ 0%,  439 of 528	(83.1%)



Addison_test_1 	-->	 Kames
Burke_test_1 	-->	 Macpherson
Burke_test_4 	-->	 Hume
Burke_test_5 	-->	 Macpherson
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_17 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Macpherson
Ferg_test_28 	-->	 Hume
Ferg_test_32 	-->	 Burke
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Carlyle
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Addison
Ferg_test_59 	-->	 Burke
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Burke
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_7 	-->	 Addison
Kames_test_22 	-->	 Blair
