


Blair_test_3 	-->	 Burke
Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
Burke_test_13 	-->	 Addison
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Burke
Ferg_test_3 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_9 	-->	 Addison
Ferg_test_13 	-->	 Smith
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Burke
Ferg_test_16 	-->	 Burke
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Burke
Ferg_test_30 	-->	 Burke
Ferg_test_31 	-->	 Burke
Ferg_test_32 	-->	 Burke
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_46 	-->	 Burke
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Burke
Ferg_test_60 	-->	 Burke
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Smith
Hume_test_18 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_1 	-->	 Burke
Kames_test_2 	-->	 Blair
Kames_test_8 	-->	 Addison
Kames_test_15 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_28 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_38 	-->	 Addison
Kames_test_40 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_23 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_74 	-->	 Hume
Macpherson_test_81 	-->	 Burke
Macpherson_test_93 	-->	 Addison
Macpherson_test_112 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Macpherson
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Macpherson
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Macpherson
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Kames
Smith_test_17 	-->	 Hume
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_48 	-->	 Burke
Smith_test_56 	-->	 Ferg
Smith_test_57 	-->	 Burke
Smith_test_60 	-->	 Burke
Smith_test_62 	-->	 Addison
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Addison
Smith_test_65 	-->	 Burke
Smith_test_67 	-->	 Hume
Smith_test_70 	-->	 Kames
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_75 	-->	 Burke
Smith_test_79 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_94 	-->	 Burke

100 MFW , culled @ 0%,  415 of 528	(78.6%)



Blair_test_3 	-->	 Burke
Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_9 	-->	 Hume
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_9 	-->	 Addison
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Burke
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Burke
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_30 	-->	 Burke
Ferg_test_31 	-->	 Burke
Ferg_test_32 	-->	 Burke
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_39 	-->	 Burke
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Burke
Ferg_test_43 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_46 	-->	 Burke
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Burke
Ferg_test_60 	-->	 Burke
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_18 	-->	 Burke
Hume_test_23 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_1 	-->	 Burke
Kames_test_2 	-->	 Hume
Kames_test_14 	-->	 Blair
Kames_test_21 	-->	 Burke
Kames_test_25 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_39 	-->	 Hume
Kames_test_40 	-->	 Burke
Kames_test_45 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_23 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_81 	-->	 Burke
Macpherson_test_93 	-->	 Burke
Macpherson_test_112 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Macpherson
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Macpherson
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Macpherson
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_16 	-->	 Addison
Smith_test_25 	-->	 Burke
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Kames
Smith_test_30 	-->	 Burke
Smith_test_32 	-->	 Burke
Smith_test_33 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_41 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_50 	-->	 Burke
Smith_test_54 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_60 	-->	 Burke
Smith_test_62 	-->	 Addison
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Addison
Smith_test_65 	-->	 Burke
Smith_test_67 	-->	 Hume
Smith_test_70 	-->	 Kames
Smith_test_71 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_94 	-->	 Burke

200 MFW , culled @ 0%,  411 of 528	(77.8%)



Blair_test_3 	-->	 Burke
Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_9 	-->	 Hume
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Addison
