


Addison_test_1 	-->	 Kames
Blair_test_4 	-->	 Hume
Blair_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_15 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_4 	-->	 Burke
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Burke
Ferg_test_6 	-->	 Burke
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Burke
Ferg_test_15 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_22 	-->	 Burke
Ferg_test_23 	-->	 Hume
Ferg_test_29 	-->	 Burke
Ferg_test_31 	-->	 Burke
Ferg_test_32 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_39 	-->	 Hume
Ferg_test_43 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_49 	-->	 Burke
Ferg_test_53 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_13 	-->	 Smith
Hume_test_33 	-->	 Smith
Kames_test_9 	-->	 Addison
Kames_test_21 	-->	 Ferg
Kames_test_31 	-->	 Burke
Kames_test_32 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
