


Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Burke_test_1 	-->	 Hume
Burke_test_6 	-->	 Smith
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Addison
Burke_test_12 	-->	 Carlyle
Burke_test_13 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Burke
Ferg_test_12 	-->	 Burke
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Addison
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Blair
Ferg_test_29 	-->	 Burke
Ferg_test_32 	-->	 Addison
Ferg_test_37 	-->	 Addison
Ferg_test_38 	-->	 Addison
Ferg_test_41 	-->	 Hume
Ferg_test_50 	-->	 Smith
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_59 	-->	 Burke
Ferg_test_60 	-->	 Burke
Hume_test_1 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Blair
Hume_test_18 	-->	 Burke
Kames_test_20 	-->	 Blair
Kames_test_33 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_39 	-->	 Addison
Kames_test_45 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Burke
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_43 	-->	 Ferg
Macpherson_test_48 	-->	 Ferg
Macpherson_test_56 	-->	 Ferg
Macpherson_test_78 	-->	 Ferg
Macpherson_test_114 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_4 	-->	 Burke
Smith_test_7 	-->	 Blair
Smith_test_8 	-->	 Ferg
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Ferg
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Addison
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_34 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_64 	-->	 Addison
Smith_test_67 	-->	 Burke
Smith_test_68 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_78 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_86 	-->	 Burke
Smith_test_92 	-->	 Burke
Smith_test_94 	-->	 Addison

100 MFW , culled @ 0%,  438 of 528	(83%)



Addison_test_1 	-->	 Kames
Blair_test_4 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
Burke_test_13 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Burke
Ferg_test_5 	-->	 Burke
Ferg_test_12 	-->	 Addison
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Addison
Ferg_test_20 	-->	 Addison
Ferg_test_23 	-->	 Burke
Ferg_test_25 	-->	 Hume
Ferg_test_28 	-->	 Addison
Ferg_test_29 	-->	 Burke
Ferg_test_31 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Addison
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_46 	-->	 Burke
Ferg_test_50 	-->	 Burke
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Addison
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Burke
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Burke
Hume_test_19 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_3 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_27 	-->	 Burke
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_49 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Burke
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_59 	-->	 Burke
Lennox_test_62 	-->	 Burke
