


Addison_test_1 	-->	 Lennox
Blair_test_3 	-->	 Burke
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Burke
Burke_test_1 	-->	 Macpherson
Burke_test_3 	-->	 Ferg
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Blair
Burke_test_13 	-->	 Blair
Burke_test_15 	-->	 Hume
Carlyle_test_1 	-->	 Burke
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Burke
Carlyle_test_5 	-->	 Addison
Carlyle_test_6 	-->	 Addison
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Burke
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Burke
Ferg_test_4 	-->	 Addison
Ferg_test_8 	-->	 Addison
Ferg_test_9 	-->	 Burke
Ferg_test_16 	-->	 Burke
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Burke
Ferg_test_25 	-->	 Burke
Ferg_test_27 	-->	 Burke
Ferg_test_33 	-->	 Burke
Ferg_test_38 	-->	 Addison
Ferg_test_39 	-->	 Hume
Ferg_test_46 	-->	 Burke
Ferg_test_53 	-->	 Hume
Ferg_test_59 	-->	 Addison
