


Ferg_test_17 	-->	 Hume
Hume_test_4 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

100 MFW , culled @ 0%,  52 of 54	(96.3%)



Hume_test_1 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_15 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

200 MFW , culled @ 0%,  47 of 54	(87%)



Hume_test_1 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_29 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

300 MFW , culled @ 0%,  50 of 54	(92.6%)



Hume_test_1 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

400 MFW , culled @ 0%,  51 of 54	(94.4%)



Hume_test_1 	-->	 Ferg
Hume_test_29 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

500 MFW , culled @ 0%,  52 of 54	(96.3%)



Hume_test_1 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

600 MFW , culled @ 0%,  53 of 54	(98.1%)



Hume_test_1 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

700 MFW , culled @ 0%,  53 of 54	(98.1%)



Hume_test_1 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

800 MFW , culled @ 0%,  53 of 54	(98.1%)



Hume_test_1 	-->	 Ferg
Hume_test_12 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

900 MFW , culled @ 0%,  52 of 54	(96.3%)



Hume_test_1 	-->	 Ferg
Hume_test_12 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

1000 MFW , culled @ 0%,  52 of 54	(96.3%)

General attributive success:  515 of 540 (95.4%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

