


Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_23 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Blair
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Blair
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Blair
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Blair
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Kames
Kames_test_22 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_51 	-->	 Ferg
Kames_test_52 	-->	 Ferg
Kames_test_53 	-->	 Ferg
Kames_test_54 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

100 MFW , culled @ 0%,  116 of 188	(61.7%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_8 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Blair
Ferg_test_23 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Carlyle
Hume_test_11 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_26 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_50 	-->	 Hume
Kames_test_51 	-->	 Ferg
Kames_test_52 	-->	 Blair
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  139 of 188	(73.9%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Carlyle
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_2 	-->	 Blair
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_23 	-->	 Blair
Ferg_test_41 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Carlyle
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Blair
Hume_test_24 	-->	 Kames
Hume_test_33 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_44 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_51 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_24 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_26 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_32 	-->	 Blair
Kames_test_52 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  135 of 188	(71.8%)

General attributive success:  390 of 564 (69.1%)

MFWs from 100 to 300 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

