


Blair_test_4 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Kames
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Carlyle
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_37 	-->	 Blair
Ferg_test_39 	-->	 Blair
Ferg_test_40 	-->	 Blair
Ferg_test_44 	-->	 Blair
Ferg_test_46 	-->	 Hume
Ferg_test_51 	-->	 Blair
Ferg_test_53 	-->	 Hume
Ferg_test_56 	-->	 Kames
Ferg_test_60 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_21 	-->	 Ferg
Kames_test_27 	-->	 Hume
Kames_test_29 	-->	 Hume
Kames_test_40 	-->	 Blair
Kames_test_56 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
